0,89
1,73
2,67
3,84
4,88
5,67
6,88
7,51
8,88
9,42
10,50
11,83
12,80
13,61
14,73
15,59
16,83
17,147
18,99
19,141
20,77
21,149
22,26
23,25
24,67
25,112
26,118
27,86
28,108
29,100
30,43
31,104
32,20
33,118
34,157
35,101
36,131
37,66
38,117
39,60
40,43
41,48
42,109
43,55
44,137
45,101
46,161
47,159
48,137
49,118
50,121
51,96
52,96
53,74
54,89
55,100
56,92
57,87
58,129
59,128
60,102
61,86
62,31
63,24
64,75
65,94
66,77
67,118
68,145
69,100
70,34
71,70
72,84
73,88
74,112
75,115
76,83
77,83
78,49
79,42
80,93
81,118
82,120
83,29
84,38
85,117
86,134
87,79
88,99
89,136
90,90
91,131
92,133
93,101
94,119
95,108
96,164
97,97
98,138
99,9
100,144
101,78
102,100
103,82
104,14
105,31
106,80
107,32
108,39
109,81
110,72
111,42
112,95
113,111
114,111
115,86
116,77
117,82
118,81
119,115
120,96
121,31
122,22
123,35
124,33
125,101
126,119
127,152
128,160
129,156
130,109
131,105
132,43
133,78
134,75
135,113
136,121
137,49
138,49
139,135
140,80
141,113
142,170
143,96
144,118
145,94
146,110
147,130
148,63
149,69
150,81
151,132
152,96
153,90
154,81
155,119
156,108
157,64
158,88
159,64
160,52
161,63
162,74
163,82
164,45
165,30
166,19
167,46
168,56
169,101
170,105
171,124
172,82
173,57
174,71
175,93
176,107
177,20
178,30
179,19
180,22
181,34
182,94
183,96
184,75
185,65
186,88
187,16
188,25
189,31
190,32
191,33
192,11
193,61
194,67
195,32
196,6
197,49
198,12
199,22
200,13
201,21
202,5
203,6
204,12
205,43
206,36
207,30
208,27
209,32
210,70
211,22
212,19
213,14
214,29
215,42
216,116
217,66
218,102
219,99
220,44
221,59
222,71
223,70
224,80
225,85
226,29
227,51
228,32
229,93
230,149
231,98
232,85
233,76
234,77
235,118
236,91
237,143
238,119
239,43
240,22
241,149
242,174
243,91
244,81
245,104
246,115
247,73
248,50
249,13
250,46
251,137
252,102
253,89
254,80
255,86
256,106
257,95
258,97
259,62
260,49
261,92
262,35
263,48
264,89
265,34
266,11
267,57
268,93
269,57
270,69
271,44
272,95
273,77
274,59
275,44
276,14
277,13
278,18
279,30
280,105
281,78
282,67
283,120
284,54
285,64
286,33
287,103
